Flow ID,Test Steps,Flow Priority
2,"step 1: Navigate to Page_home
step 2: At Page_home click on hyperlink_category_chekhly_dlya_samsung --> navigate to Page_category_chekhly-dlya-samsung
step 3: At Page_category_chekhly-dlya-samsung click on button_object
step 4: At Page_category_chekhly-dlya-samsung click on label_object
step 5: At Page_category_chekhly-dlya-samsung click on button_object
step 6: At Page_category_chekhly-dlya-samsung click on hyperlink_cart --> navigate to Page_cart
step 7: Add visual checkpoint at Page_cart",High
3,"step 1: Navigate to Page_home
step 2: At Page_home click on hyperlink_category_chekhly_dlya_samsung --> navigate to Page_category_chekhly-dlya-samsung
step 3: At Page_category_chekhly-dlya-samsung click on hyperlink_ --> navigate to Page_home
step 4: At Page_home click on hyperlink_category_chekhly_na_ipad --> navigate to Page_category_chekhly-na-ipad
step 5: At Page_category_chekhly-na-ipad click on button_object
step 6: At Page_category_chekhly-na-ipad click on label_object
step 7: At Page_category_chekhly-na-ipad click on button_object
step 8: Add visual checkpoint at Page_category_chekhly-na-ipad",Medium
6,"step 1: Navigate to Page_category_dlya-muzhchin
step 2: At Page_category_dlya-muzhchin click on hyperlink_product_chekhol_santa_matreshka --> navigate to Page_product_chekhol-santa-matreshka
step 3: Add visual checkpoint at Page_product_chekhol-santa-matreshka",Medium
7,"step 1: Navigate to Page_category_dlya-muzhchin
step 2: At Page_category_dlya-muzhchin click on hyperlink_product_chekhol_fuck --> navigate to Page_product_chekhol-fuck
step 3: At Page_product_chekhol-fuck click on button_object
step 4: At Page_product_chekhol-fuck click on label_object
step 5: At Page_product_chekhol-fuck click on button_object
step 6: Add visual checkpoint at Page_product_chekhol-fuck",Medium
1,"step 1: Navigate to Page_home
step 2: At Page_home click on hyperlink_category_chekhly_dlya_samsung --> navigate to Page_category_chekhly-dlya-samsung
step 3: At Page_category_chekhly-dlya-samsung click on hyperlink_product_samsung_pink_cover --> navigate to Page_product_samsung-pink-cover
step 4: Add visual checkpoint at Page_product_samsung-pink-cover",Medium
8,"step 1: Navigate to Page_category_dlya-muzhchin
step 2: At Page_category_dlya-muzhchin click on button_object
step 3: At Page_category_dlya-muzhchin click on label_object
step 4: At Page_category_dlya-muzhchin click on button_object
step 5: Add visual checkpoint at Page_category_dlya-muzhchin",Low
5,"step 1: Navigate to Page_category_chekhly-na-iphone
step 2: At Page_category_chekhly-na-iphone click on button_object
step 3: At Page_category_chekhly-na-iphone click on label_object
step 4: At Page_category_chekhly-na-iphone click on button_object
step 5: Add visual checkpoint at Page_category_chekhly-na-iphone",Low
11,"step 1: Navigate to Page_thank-youfd96-111b-445c-b57c-51f9e7e09286
step 2: Add visual checkpoint at Page_thank-youfd96-111b-445c-b57c-51f9e7e09286",Trivial
4,"step 1: Navigate to Page_category_chekhly-na-iphone
step 2: At Page_category_chekhly-na-iphone click on hyperlink_
step 3: Add visual checkpoint at Page_category_chekhly-na-iphone",Trivial
12,"step 1: Navigate to Page_checkout_payment
step 2: Add visual checkpoint at Page_checkout_payment",Trivial
9,"step 1: Navigate to Page_checkout_shipping-address
step 2: Add visual checkpoint at Page_checkout_shipping-address",Trivial
10,"step 1: Navigate to Page_checkout_info
step 2: Add visual checkpoint at Page_checkout_info",Trivial
